ID,population,householdsize,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumKidsBornNeverMar,PctKidsBornNeverMar,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,OwnOccQrange,RentLowQ,RentMedian,RentHighQ,RentQrange,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85
439,26687,2.57,24.78,43.68,30.33,6.7,0,0.0,19642,85.94,2.23,47.56,17.19,4.5,10.82,30340,11652,5035,21.03,3.51,10.0,40.39,4.79,59.23,5.43,46.9,8.1,34.5,7.27,49.77,10.97,9.06,2.97,74.77,74.34,84.94,77.67,67.9,71.52,435,3.06,935,41.5,54.01,58.93,66.63,1.45,1.89,2.06,2.33,92.39,0.78,3.43,1.97,2.31,2.58,2.09,51.1,3.17,56.02,2,676,93.9,45.82,0.59,34.76,1962,4.33,0.49,52700,66900,85700,33000,226,297,381,155,343,32.4,18.8,11.2,10,0,3.5,40.39,33.89,54.09,77.11
368,54732,2.61,14.29,26.84,13.31,13.02,54732,100.0,25910,76.0,0.69,29.87,30.46,9.19,15.2,31205,12684,7622,14.19,17.0,37.58,15.98,5.3,61.87,35.21,17.11,25.65,21.9,11.66,28.02,14.8,13.37,3.06,64.24,57.42,66.6,67.46,63.13,70.86,2716,5.9,586,10.92,19.11,38.57,47.95,0.12,0.2,0.41,0.51,97.1,0.4,4.48,3.24,2.56,2.61,2.48,59.56,3.46,50.11,2,1213,94.54,58.23,3.05,32.81,1964,5.99,0.23,40300,60200,88400,48100,177,272,367,190,378,24.0,19.2,13.0,79,12,1.07,73.95,54.77,86.02,91.7
583,19050,2.67,15.43,26.48,11.73,8.64,0,0.0,34372,83.58,1.11,40.93,20.87,5.74,12.84,41095,14767,1661,8.87,5.6,17.5,14.84,5.13,67.09,7.72,19.53,14.84,21.27,11.57,25.0,12.21,11.89,3.22,78.88,77.97,85.49,86.8,59.43,68.72,149,1.06,327,0.0,0.0,0.0,3.06,0.0,0.0,0.0,0.05,93.22,0.61,5.33,3.73,2.65,2.81,2.31,71.4,2.83,46.05,3,929,88.47,67.27,7.53,52.42,1972,3.51,0.81,55600,71800,89600,34000,210,282,359,149,348,19.0,17.5,11.3,5,0,1.72,48.45,54.59,83.65,89.98
199,23500,2.61,12.11,25.66,11.4,6.89,23500,100.0,42686,89.35,2.02,62.61,15.62,2.36,12.46,49087,19200,630,2.71,0.78,4.24,37.46,2.21,77.64,8.6,25.01,6.11,39.5,7.08,23.93,10.85,9.07,3.04,84.76,85.34,96.13,81.76,73.56,78.12,85,0.54,442,14.71,22.17,31.22,36.2,0.28,0.42,0.59,0.68,96.42,0.48,2.46,1.8,2.59,2.81,2.03,77.74,0.91,35.98,3,283,96.96,71.66,0.71,14.49,1973,0.18,0.0,69900,86300,107100,37200,400,446,497,97,515,22.2,18.2,11.9,0,0,1.88,69.05,43.35,76.07,87.13
16,117229,2.43,10.1,28.52,12.03,9.53,117229,100.0,46403,86.53,0.68,54.52,18.06,4.71,13.6,53081,22309,5461,4.69,4.68,12.91,37.06,3.96,72.41,40.18,17.11,8.47,40.52,11.09,36.38,15.21,13.13,3.0,74.78,71.96,88.06,76.12,63.33,69.94,1741,2.35,26394,19.26,31.01,42.47,53.56,4.34,6.98,9.56,12.06,72.86,4.55,5.4,3.35,2.42,2.56,2.28,51.74,8.4,59.72,2,2493,95.09,48.9,0.24,9.39,1967,0.82,0.29,259000,332700,407600,148600,624,728,905,281,784,25.3,22.6,10.9,0,0,22.51,38.84,44.71,72.49,83.33
722,13333,2.69,11.55,23.33,10.16,15.85,0,0.0,33961,73.32,0.47,41.71,33.84,3.39,22.74,38256,14242,572,4.36,6.35,25.66,10.57,7.85,55.03,10.27,19.46,12.35,19.82,7.08,23.09,9.28,8.23,3.05,79.58,77.08,92.31,83.76,51.66,61.09,85,0.82,474,0.0,0.0,2.95,4.22,0.0,0.0,0.11,0.15,93.88,0.95,4.31,3.31,2.66,2.63,2.79,80.86,1.83,32.52,3,2232,68.97,81.74,0.4,18.15,1975,0.51,0.73,90400,112000,139200,48800,512,591,642,130,710,26.3,27.4,16.4,0,0,3.58,59.85,50.23,73.75,91.79
683,26609,3.03,12.59,21.76,11.25,12.56,26609,100.0,74401,87.19,0.64,70.16,25.03,2.27,16.15,79030,34160,361,1.36,3.61,9.13,52.54,2.55,68.42,11.94,31.6,4.11,45.82,2.72,27.06,4.93,3.87,3.23,90.79,89.2,97.64,91.04,54.53,66.83,85,0.43,4102,9.17,14.65,21.14,30.77,1.41,2.26,3.26,4.74,81.01,2.72,3.95,3.53,3.02,3.01,3.19,94.72,0.93,7.34,3,121,98.64,95.01,0.0,31.4,1958,0.0,0.36,198400,245300,349700,151300,747,1001,1001,254,1001,24.6,20.9,13.1,0,0,15.42,56.01,72.64,86.16,91.96
529,21435,3.48,20.46,34.68,18.33,5.21,21435,100.0,26875,86.12,1.31,35.53,14.56,6.31,18.43,28678,8672,3733,17.51,3.54,13.46,12.17,6.5,60.9,17.72,14.13,18.17,20.23,8.49,33.79,12.27,10.29,3.65,78.22,76.2,84.18,77.32,58.01,66.32,392,2.63,962,25.26,33.06,41.27,57.07,1.13,1.48,1.85,2.56,88.97,1.49,12.54,10.15,3.22,3.35,3.07,56.93,6.47,39.93,3,348,94.66,54.82,1.44,28.74,1972,5.17,0.2,51000,59600,70700,19700,246,316,414,168,382,22.4,22.1,11.9,0,0,4.49,49.58,40.97,58.16,69.6
651,29941,2.62,14.12,27.13,12.91,11.4,29988,100.0,25376,77.88,1.59,34.13,27.05,4.5,12.17,29317,11837,2775,9.36,13.03,29.94,13.68,3.56,65.22,24.64,18.37,21.08,21.04,10.2,20.8,12.8,11.57,3.03,79.65,76.12,86.59,82.36,66.48,73.67,202,0.87,480,24.17,38.75,45.83,62.92,0.39,0.62,0.73,1.01,96.68,0.88,3.06,2.3,2.59,2.65,2.5,65.25,2.92,41.05,3,576,95.2,63.89,1.04,30.38,1972,9.0,0.38,43300,56700,73000,29700,230,279,341,111,368,23.4,19.3,12.1,0,0,1.6,55.46,46.92,74.63,84.32
1056,20123,2.64,15.16,27.96,13.49,10.46,0,0.0,26276,78.75,1.24,37.76,24.72,7.83,18.63,31299,12389,3014,15.04,10.19,23.09,23.16,5.45,61.82,18.18,22.93,15.89,29.44,8.88,24.35,12.37,10.72,3.07,75.01,69.74,74.21,78.03,54.97,65.08,426,2.66,633,23.06,28.12,31.75,37.28,0.73,0.88,1.0,1.17,93.8,0.51,3.91,2.91,2.61,2.67,2.51,64.47,2.5,33.51,3,830,90.2,63.0,0.72,34.1,1973,9.72,0.52,44500,64500,86300,41800,174,271,369,195,361,23.6,20.0,12.3,8,0,3.13,52.53,47.05,65.64,75.57
1147,43207,2.78,13.93,28.69,13.86,9.67,43207,100.0,38907,82.04,0.54,38.17,21.34,7.21,13.04,44375,16259,3241,7.63,5.42,17.52,16.37,5.35,66.65,17.69,20.41,13.02,26.33,10.61,31.52,16.16,13.54,3.22,70.72,66.71,84.51,75.63,58.75,68.42,681,2.17,6877,14.47,23.11,34.2,45.24,2.3,3.68,5.44,7.2,76.39,4.09,7.33,5.28,2.74,2.9,2.53,61.39,8.34,48.54,3,579,96.41,58.08,1.21,20.03,1962,1.89,0.17,168900,200700,242800,73900,506,601,710,204,652,28.3,24.6,11.1,50,0,15.92,52.93,48.77,88.58,92.42
340,12233,2.44,12.56,23.9,11.25,16.38,0,0.0,23684,67.32,0.58,42.79,35.95,7.59,20.07,29733,11548,1669,13.85,7.17,26.28,9.37,5.19,55.41,34.13,19.37,26.49,16.47,10.52,22.85,12.75,11.74,3.01,75.67,73.46,84.53,76.14,48.86,59.83,76,0.74,158,13.29,13.29,13.29,13.29,0.17,0.17,0.17,0.17,96.3,0.17,3.68,2.48,2.42,2.55,2.17,68.08,0.86,41.96,3,291,94.51,64.47,3.09,49.14,1946,6.51,0.47,31000,42200,57000,26000,182,236,291,109,330,24.5,18.7,12.3,0,0,1.29,79.24,55.22,87.22,93.75
584,13989,2.48,13.4,24.92,12.38,17.24,0,0.0,20742,64.95,0.82,45.55,37.23,14.32,23.05,26537,10172,2593,18.67,12.6,29.22,10.18,11.19,52.03,26.3,26.55,22.76,16.0,9.49,32.35,12.37,11.06,3.06,64.53,62.07,72.18,67.36,54.12,66.96,599,4.92,288,6.94,8.68,11.11,18.06,0.14,0.18,0.23,0.37,83.02,2.98,4.77,3.17,2.46,2.54,2.3,67.11,1.95,36.53,3,300,94.96,64.9,2.67,51.0,1939,9.52,0.12,31400,41700,56400,25000,201,256,302,101,320,31.9,16.9,14.3,0,0,2.06,81.52,63.16,89.58,93.2
837,261229,2.92,18.84,38.6,23.62,9.63,261229,100.0,23563,78.8,0.41,29.49,24.1,9.33,18.3,26818,11643,43944,19.32,8.78,27.31,16.82,6.1,64.57,10.28,24.12,14.05,23.29,10.78,45.21,15.33,12.87,3.12,62.76,55.53,72.45,58.3,54.88,62.4,15750,9.62,9766,18.72,28.07,36.68,45.89,0.7,1.05,1.37,1.72,92.82,0.73,6.13,4.02,2.55,2.58,2.53,44.52,5.32,57.54,2,9284,90.6,44.02,3.94,30.95,1958,10.51,0.35,60700,74500,97100,36400,276,361,438,162,438,28.5,23.4,13.5,253,29,3.74,45.69,39.31,62.4,71.19
592,12518,2.64,12.53,24.13,10.92,9.51,3970,31.71,40718,82.61,0.95,54.43,22.39,3.29,15.05,46549,17849,326,2.62,4.72,11.9,28.96,4.54,69.49,12.04,22.09,10.82,30.96,8.47,25.05,10.54,9.55,3.03,83.38,81.84,94.03,84.83,66.67,76.01,50,0.55,228,0.0,10.53,16.67,16.67,0.0,0.19,0.3,0.3,94.64,0.45,2.62,1.94,2.62,2.73,2.26,80.04,0.42,34.54,3,649,87.96,76.8,2.16,74.73,1970,0.44,1.0,102700,135500,181500,78800,453,566,660,207,676,24.7,22.5,11.6,0,0,1.82,65.3,50.73,79.16,85.97
486,21325,2.41,12.51,25.44,12.51,14.99,0,0.0,25790,72.99,0.69,42.34,29.33,9.07,17.58,33288,13209,2612,12.78,14.27,25.61,16.29,5.38,60.76,12.65,24.85,13.0,26.46,12.18,29.95,15.08,13.73,2.91,68.16,67.27,71.53,75.73,70.92,76.21,321,1.84,1047,1.43,4.39,16.81,19.58,0.07,0.22,0.83,0.96,83.09,1.28,2.9,1.84,2.29,2.54,1.96,62.8,1.24,56.5,2,716,92.52,56.64,0.7,45.95,1954,4.12,1.11,63400,79500,97500,34100,259,342,415,156,386,26.2,20.0,13.5,0,0,4.91,76.46,56.77,84.22,91.75
480,10005,2.56,13.25,24.5,11.54,18.31,0,0.0,18619,69.19,0.15,28.55,36.28,14.08,20.22,24047,10086,2352,24.78,13.46,33.24,14.5,8.15,49.25,9.15,27.12,15.4,24.61,14.85,29.11,17.68,16.38,3.11,52.76,45.86,56.04,59.71,55.69,69.04,515,5.66,164,12.8,21.95,21.95,35.37,0.21,0.36,0.36,0.58,96.89,0.3,6.76,4.3,2.43,2.45,2.4,56.77,5.76,48.22,3,591,86.85,56.26,3.05,31.3,1961,14.76,2.56,26100,39800,62000,35900,142,219,286,144,312,29.1,19.1,13.5,0,35,1.65,67.62,51.83,73.72,90.29
200,14399,2.28,10.84,24.3,11.85,18.96,0,0.0,24947,71.61,0.39,49.31,35.71,5.53,15.07,32923,13856,1167,8.35,17.68,34.12,11.63,3.35,60.96,36.78,16.29,28.36,17.57,10.17,24.5,11.8,11.06,2.82,74.89,73.9,81.76,76.17,61.4,70.92,156,1.31,148,11.49,17.57,20.95,20.95,0.12,0.18,0.22,0.22,96.87,0.2,2.19,1.38,2.22,2.4,2.01,59.42,0.82,44.37,3,306,95.38,55.15,1.63,36.93,1942,5.02,0.74,56200,73300,95200,39000,231,298,372,141,375,23.6,20.2,12.9,0,0,1.03,80.85,57.47,81.47,93.68
1119,15280,2.66,13.73,24.36,11.8,13.94,15280,100.0,29080,76.72,0.09,31.09,33.1,2.78,21.21,33676,12195,1053,6.98,7.82,24.58,9.55,5.34,57.87,13.6,22.09,12.14,19.66,8.53,20.82,10.59,9.62,3.01,79.89,76.21,89.94,79.63,67.56,73.39,300,2.55,66,0.0,0.0,0.0,37.88,0.0,0.0,0.0,0.16,97.93,0.4,2.64,2.1,2.62,2.64,2.5,85.15,1.43,36.06,3,216,96.38,84.43,2.31,46.3,1964,1.76,0.5,41000,54200,69900,28900,244,308,344,100,407,21.8,17.8,12.9,0,0,0.43,87.1,67.63,93.52,96.38
1325,22935,3.35,15.96,27.33,11.34,2.39,22464,97.95,46027,93.31,1.22,49.19,10.18,3.65,9.22,47153,14564,601,2.63,1.67,7.65,19.13,4.23,77.74,25.11,19.3,14.79,23.42,5.0,24.01,7.61,6.3,3.51,87.46,85.75,91.92,88.88,69.56,78.57,158,0.99,332,3.92,14.76,16.87,18.67,0.06,0.21,0.24,0.27,96.74,0.46,5.51,5.02,3.35,3.36,3.18,93.8,1.31,16.03,3,249,96.5,93.48,1.61,12.05,1973,0.31,0.0,75300,87100,98800,23500,498,544,613,115,610,28.3,21.4,11.2,0,0,1.45,72.83,60.94,76.8,93.48
1146,15520,3.33,15.81,29.07,14.59,11.06,15520,100.0,33313,79.94,0.17,20.68,31.93,17.31,18.86,37010,11196,1636,10.57,14.36,40.94,7.06,8.61,58.33,28.17,16.49,23.17,14.86,9.2,33.5,14.65,12.04,3.75,71.46,60.6,78.27,65.92,56.07,61.59,795,5.43,3726,16.94,24.69,28.82,42.94,4.07,5.93,6.92,10.31,47.83,10.35,16.63,13.29,3.33,3.45,3.11,67.13,18.9,53.56,2,161,96.66,64.86,0.62,14.29,1958,2.75,0.33,144900,170400,191000,46100,405,578,695,290,629,28.7,23.0,11.2,0,0,24.01,56.76,59.32,90.86,94.16
484,92788,2.82,14.05,28.6,13.95,10.85,92788,100.0,31712,77.36,0.38,31.53,25.67,14.5,13.75,38544,13455,12396,13.64,7.74,25.62,12.94,9.22,60.71,17.53,22.64,17.53,20.04,9.3,36.9,13.49,11.52,3.32,65.2,61.08,67.2,68.13,58.98,66.58,4850,6.75,10391,16.29,28.56,36.48,44.08,1.82,3.2,4.09,4.94,82.24,3.44,7.54,5.35,2.76,3.06,2.41,59.15,4.02,49.3,3,2526,92.86,53.32,4.79,31.31,1954,4.79,0.95,113100,131700,148400,35300,316,491,613,297,571,29.3,22.9,15.0,253,7,11.2,75.2,56.34,78.78,92.6
469,12016,3.68,35.5,53.13,43.59,9.15,0,0.0,43092,79.6,0.22,66.08,26.4,2.6,15.66,60927,21551,687,9.64,7.05,11.6,66.02,3.21,57.12,6.79,62.67,2.64,50.5,4.26,67.29,7.75,5.92,2.79,78.23,75.42,84.53,82.2,58.73,66.72,116,2.58,2061,29.55,48.52,54.25,59.19,5.07,8.32,9.3,10.15,80.21,2.43,3.75,2.17,2.16,2.38,2.0,47.48,2.85,48.12,3,249,92.91,43.19,4.82,34.54,1939,0.46,0.0,206700,286400,439200,232500,469,673,894,425,740,23.6,21.4,14.9,0,0,17.15,21.23,30.25,41.08,49.8
304,50418,3.05,14.89,25.91,11.52,10.7,50418,100.0,30795,72.46,0.51,29.4,28.84,11.73,18.98,33009,11472,6246,12.49,8.85,28.73,6.73,9.21,52.65,12.17,15.25,17.04,17.28,10.01,23.32,13.03,11.55,3.37,77.9,72.98,81.32,77.72,40.91,52.02,988,2.47,3332,12.48,21.28,28.33,32.74,0.83,1.41,1.87,2.16,86.74,2.14,9.0,7.32,3.04,3.03,3.07,73.31,7.97,36.03,3,808,95.35,73.59,2.23,24.63,1981,4.22,0.34,84100,105400,133200,49100,392,468,578,186,545,32.6,25.9,12.7,0,0,6.61,56.13,37.81,65.27,91.74
794,27725,2.68,13.76,28.5,12.42,6.36,0,0.0,39087,87.7,0.53,46.65,13.71,4.61,18.0,44012,16258,1966,7.18,3.58,13.13,26.67,4.84,71.8,7.99,22.17,6.43,40.96,11.65,26.1,13.45,12.53,3.17,78.24,75.91,82.11,72.95,63.42,70.31,273,1.55,1992,19.08,28.61,33.68,43.17,1.37,2.06,2.42,3.1,89.79,1.22,5.58,4.01,2.67,2.7,2.61,61.32,4.37,38.09,3,900,92.0,60.47,0.56,16.33,1976,3.78,0.1,72900,87700,104900,32000,373,451,538,165,523,23.7,19.4,12.9,0,0,7.18,43.22,33.84,61.29,78.09
507,27099,2.56,10.96,23.42,11.06,15.85,27099,100.0,43172,79.62,0.5,56.62,31.74,3.15,17.62,51252,19739,1365,5.04,7.91,20.49,28.19,5.15,63.16,20.31,22.54,9.34,33.97,6.29,30.66,8.45,7.44,3.13,84.0,82.27,94.6,78.22,49.88,64.83,102,0.54,2848,15.27,20.44,27.11,34.97,1.61,2.15,2.85,3.68,84.75,2.36,4.41,3.12,2.55,2.85,1.94,75.24,1.37,47.35,3,407,96.3,67.33,1.23,42.51,1946,0.54,0.05,160200,186600,222600,62400,469,583,692,223,650,24.2,23.2,16.6,0,0,10.51,71.03,69.35,85.84,93.72
1566,54052,2.57,13.84,26.73,12.78,10.88,54052,100.0,36043,81.1,0.6,48.52,23.83,5.13,13.68,43541,18228,4482,8.46,3.61,11.92,45.02,4.81,65.22,12.42,45.07,8.71,45.42,7.56,37.56,13.9,11.01,3.2,71.24,69.68,89.42,74.54,62.09,74.7,1078,2.99,3897,25.92,29.48,32.82,35.64,1.87,2.13,2.37,2.57,89.72,1.67,6.52,4.22,2.52,2.85,1.98,70.58,1.21,33.6,3,850,96.11,62.56,1.29,35.29,1939,0.73,0.12,60600,71500,93800,33200,344,423,501,157,489,25.9,19.5,13.0,0,0,7.21,61.42,57.89,84.83,88.77
585,12520,2.51,14.14,24.62,11.95,15.67,0,0.0,19950,66.19,1.01,28.19,36.92,9.76,14.93,26675,10760,2436,19.6,13.95,34.23,17.7,4.75,55.95,30.99,23.16,24.02,27.5,8.91,24.15,13.89,11.68,3.07,69.4,63.69,81.36,74.24,62.52,68.52,279,2.43,81,0.0,0.0,0.0,32.1,0.0,0.0,0.0,0.21,97.93,0.45,4.86,3.41,2.5,2.6,2.33,64.91,3.82,46.9,3,442,91.85,62.41,2.49,54.98,1961,10.36,0.94,34000,51600,73800,39800,112,162,249,137,251,27.0,18.3,12.1,0,0,0.65,83.16,56.48,85.34,93.85
998,16444,2.57,14.36,28.13,14.18,9.02,16444,100.0,37156,85.91,0.42,53.81,18.82,1.72,15.61,41982,19266,1076,6.67,2.42,7.82,39.7,2.92,71.21,8.67,32.9,5.66,40.73,8.04,29.53,14.39,11.42,2.93,74.99,74.49,82.25,75.7,73.71,76.44,139,1.34,1228,17.67,23.62,29.64,39.33,1.32,1.76,2.21,2.94,86.85,1.44,2.48,1.8,2.52,2.61,2.37,64.96,2.23,45.14,3,444,93.52,62.75,0.0,18.47,1977,1.14,0.15,70900,100100,148400,77500,396,443,517,121,523,26.5,21.7,12.9,0,0,7.47,33.17,39.88,69.58,78.9
1080,12841,2.77,16.13,34.37,17.74,4.02,12841,100.0,26470,87.53,1.14,33.55,11.22,4.76,16.58,28046,12288,1436,11.21,3.54,12.4,27.1,4.37,68.94,7.45,31.56,10.88,32.6,8.38,21.26,12.82,10.61,3.11,78.49,74.29,82.82,81.71,56.45,64.63,173,2.12,855,5.61,11.46,26.2,38.13,0.37,0.76,1.74,2.54,87.65,0.92,4.19,3.31,2.77,2.85,2.67,55.45,4.73,43.46,3,553,89.33,53.88,0.54,29.66,1979,7.19,0.1,61600,85000,111700,50100,254,312,397,143,400,24.5,22.8,11.4,0,0,6.66,33.15,35.04,55.12,64.61
245,90454,4.05,18.39,33.51,16.8,5.42,90454,100.0,24971,75.99,0.49,10.1,20.57,23.3,13.91,25699,7842,24460,27.5,25.38,48.77,6.16,14.33,50.57,29.44,19.62,29.42,13.13,9.79,42.87,16.19,13.12,4.31,55.63,47.16,60.35,63.49,46.33,53.92,9449,12.5,24239,17.5,28.64,40.16,57.02,4.69,7.68,10.76,15.28,58.36,16.67,27.96,23.55,4.02,3.87,4.21,54.77,35.26,62.79,2,916,96.06,56.84,10.59,36.14,1955,8.07,1.27,86200,108000,133600,47400,371,477,586,215,549,34.8,27.1,13.2,39,82,26.8,48.01,54.33,91.3,92.7
549,14870,2.73,14.36,26.34,12.69,14.45,0,0.0,19456,69.57,0.95,29.23,35.8,10.95,16.38,22487,9017,3263,23.17,15.47,37.38,11.25,9.68,49.91,27.11,22.3,21.63,20.31,13.86,22.46,14.9,14.39,3.11,71.73,64.87,74.77,74.59,49.06,62.07,339,2.67,635,10.55,19.06,25.67,42.52,0.45,0.81,1.1,1.82,88.53,1.41,5.93,4.26,2.59,2.52,2.74,63.79,5.62,46.83,3,812,87.02,65.69,5.67,57.27,1962,15.77,0.64,21900,36600,55600,33700,165,229,310,145,329,26.3,21.1,14.2,0,0,4.28,72.05,49.07,79.16,93.38
990,28148,2.71,11.82,23.2,10.65,14.35,28148,100.0,37911,77.52,0.52,43.53,32.09,6.19,21.81,45496,16186,2125,7.79,7.57,21.98,20.22,5.76,62.11,12.07,27.96,12.95,28.59,9.63,32.79,12.75,11.34,3.18,70.94,62.62,83.28,73.84,68.71,73.69,967,4.75,1641,9.2,14.02,20.41,28.34,0.54,0.82,1.19,1.65,90.61,1.24,6.99,4.85,2.61,2.82,2.15,73.62,3.57,44.09,3,1391,88.2,68.08,2.66,47.81,1955,2.95,0.32,111300,136800,161800,50500,373,492,622,249,545,27.6,24.0,15.9,47,0,5.83,62.33,61.96,87.85,94.18
57,13899,2.88,15.69,28.64,13.65,10.32,13806,100.0,28642,78.99,0.21,26.35,27.95,6.12,19.5,31882,10343,1604,11.73,11.66,37.09,3.91,7.58,58.62,26.29,16.42,28.93,9.35,12.55,27.5,13.71,13.15,3.29,73.78,68.98,79.92,79.49,50.56,59.5,242,2.1,378,1.85,4.76,4.76,4.76,0.05,0.13,0.13,0.13,88.39,1.48,6.89,5.24,2.86,2.84,2.93,75.75,5.28,48.83,3,240,95.26,76.3,9.58,54.17,1956,5.03,0.14,28100,36400,45500,17400,226,278,328,102,399,23.6,14.6,13.7,0,0,2.74,66.36,59.77,85.98,92.72
74,24458,2.78,11.33,24.06,11.22,14.09,24458,100.0,45713,81.97,0.36,54.39,32.46,3.68,19.12,51311,18713,815,3.34,7.11,17.66,23.77,5.04,66.85,17.81,22.03,9.64,28.97,5.49,30.08,8.43,7.04,3.21,83.53,81.84,93.49,88.74,59.66,70.84,159,0.86,5045,10.78,18.91,28.19,37.86,2.22,3.9,5.81,7.81,75.82,3.39,5.82,4.48,2.77,2.97,2.3,76.03,3.35,39.9,3,236,97.39,71.08,0.0,29.66,1949,0.68,0.43,162200,184000,211700,49500,524,647,771,247,693,29.6,24.7,14.9,19,0,20.63,43.25,69.04,86.36,89.39
902,14116,2.16,9.83,23.8,10.06,15.0,14116,100.0,34417,76.85,0.93,63.93,28.28,2.39,13.13,49429,22615,875,6.31,3.24,8.19,53.98,2.78,66.26,11.26,43.3,3.81,53.79,7.71,32.53,12.53,10.48,2.92,79.17,81.55,93.27,79.62,62.68,72.12,103,1.1,1003,23.23,25.12,28.51,34.4,1.65,1.79,2.03,2.44,89.56,1.34,2.95,1.56,2.12,2.61,1.69,58.06,0.54,57.04,2,161,97.6,47.19,0.0,28.57,1939,0.24,0.21,88200,113000,154300,66100,384,450,590,206,495,25.2,20.5,13.2,0,0,7.11,62.25,47.96,79.53,88.71
1462,71245,2.72,14.96,26.85,12.84,12.28,71245,100.0,24123,70.36,0.29,32.66,29.97,14.47,21.78,29304,10676,13980,19.85,11.46,32.49,7.67,9.32,52.6,29.89,22.74,24.12,17.29,10.85,29.38,14.66,12.9,3.22,63.63,58.95,67.43,67.69,50.92,57.84,2754,4.53,1968,2.13,4.37,4.67,5.54,0.06,0.12,0.13,0.15,82.6,2.69,6.54,4.77,2.69,2.76,2.58,62.67,3.45,40.24,3,1346,95.11,61.08,6.09,44.87,1956,8.66,0.32,40600,52300,69800,29200,202,278,338,136,363,27.5,16.9,12.8,20,5,2.76,70.47,60.39,90.71,93.94
694,14088,2.56,9.85,18.93,8.43,19.62,14088,100.0,40602,76.45,0.15,69.41,37.62,3.38,21.53,47506,18677,543,4.14,9.28,17.23,35.24,2.57,57.35,17.63,32.31,7.39,42.71,6.71,25.38,9.5,8.24,2.9,80.51,81.76,96.38,80.62,51.52,72.21,69,0.61,1324,15.79,19.94,24.32,33.16,1.48,1.87,2.29,3.12,89.2,1.08,3.15,2.23,2.38,2.57,1.83,80.49,0.78,41.94,3,271,95.31,74.66,0.37,18.08,1963,0.13,0.28,75100,96200,131200,56100,401,534,724,323,614,27.5,20.2,13.3,0,0,9.4,69.32,60.09,87.3,92.16
562,52267,2.56,14.63,28.65,13.56,10.49,52267,100.0,27042,81.09,0.55,36.47,21.57,5.25,23.94,30909,12687,5807,11.25,5.06,17.72,16.81,6.58,63.72,10.03,22.14,12.95,23.06,12.37,25.01,17.14,14.9,3.06,68.72,64.87,76.18,71.97,68.47,73.52,1307,3.28,1248,16.19,19.95,23.32,32.05,0.39,0.48,0.56,0.77,95.17,0.57,4.14,2.94,2.54,2.59,2.46,64.16,3.69,42.62,3,2456,89.25,62.98,1.59,43.65,1966,5.52,0.38,35700,48300,68200,32500,247,300,366,119,388,24.5,19.3,11.4,27,0,2.39,59.37,51.19,82.27,87.63
44,53672,3.18,15.41,27.27,13.07,4.08,53672,100.0,60651,91.63,0.61,49.7,7.86,3.36,7.98,63114,21497,1860,3.48,2.62,9.37,37.02,3.55,73.68,18.79,21.34,6.29,39.54,6.57,29.32,10.54,8.58,3.46,85.6,83.05,94.89,86.08,62.79,69.61,384,1.16,13805,14.65,22.29,35.39,47.08,3.77,5.73,9.1,12.11,66.13,4.96,7.54,6.35,3.18,3.21,2.97,86.61,5.87,28.13,3,763,95.68,85.7,0.39,20.97,1979,0.3,0.22,211600,272900,361300,149700,748,888,1001,253,940,28.7,27.6,11.5,0,0,25.72,47.24,40.48,75.28,87.72
101,10579,2.77,11.83,23.43,10.64,9.34,0,0.0,38868,84.91,1.9,50.22,20.23,5.43,16.54,44004,15493,983,9.32,8.66,19.52,28.86,3.76,70.87,16.2,33.78,11.22,31.04,8.93,30.43,10.92,9.95,3.14,80.75,79.84,87.36,84.75,59.58,71.02,145,2.19,335,24.78,24.78,24.78,47.16,0.78,0.78,0.78,1.49,94.78,0.57,3.75,2.77,2.7,2.87,2.14,81.14,1.46,42.85,3,163,95.91,76.21,1.84,36.2,1975,0.0,0.68,109900,137900,168300,58400,230,420,579,349,477,26.9,21.9,16.2,0,0,3.17,75.23,55.11,71.93,91.41
